text,summary
بن کە زۆرینەی گەلەکە موسڵمان نین، سۆنە تاقانە و بەزمی دەروێشەکان و سایە کەریم؟ قەندیل دەڵێ من سەربەتمم، قەندیلم,بن کە زۆرینەی گەلەکە موسڵمان نین، سۆنە تاقانە و بەزمی دەروێشەکان و سایە کەریم؟ قەندیل دەڵێ من سەربەتەمم، قەندیلم.
ئەمە تاکە ڕێگایە بۆ ئەوەی کە بەڕاستی بەئاگابێتەوە و ببیت بە بیرمەندێکی سەربەخو.,ئەمە تاکە ڕێگایە بۆ ئەوەی کە بەڕاستی بەئاگابێتەوە و ببیت بە بیرمەندێکی سەربەخۆ.
٢٠١٦٢٠١٧ یەکەم و دووەم و سێ یەم بوونە لە قۆناغەکانی یەک و دوو، لەلایەن ڕێکخراوی گەشەپێدانی قوتابیانی کوردستان لقی چەمچەماڵ خەڵاتی ڕێزلینانیان پێ دەبەخشرێت وەک هاندانێک بۆسەرکوتنەی بەردەوام.,٢٠١٦٢٠١٧ یەکەم و دووەم و سێ یەم بوونە لە قۆناغەکانی یەک و دوو، لەلایەن ڕێکخراوی گەشەپێدانی قوتابیانی کوردستان لقی چەمچەماڵ خەڵاتی ڕێزلینانیان پێ دەبەخشرێت وەک هاندانێک بۆسەرکەوتنی بەردەوام.
ڕەزا شواندادگەی تاوانی دووی هەولێر بڕیاری کۆتایی لە دۆسیەی قادر قادریداحکومت نامیی ڕانەگەیەنراوی ئێران لە مەهاباد و بۆکان، ئەنوەر سوڵتانیبۆکان لە ژێر پۆستاڵ و گەمارۆدا خنکاندنی شارێک لە بێدەنگیدا، محەمەد ئەمینیناوەندی هاوکاری: ڕۆژی ١٦ی سەرماوە دژ بە میلیتاریزم و سەرکوت لە کوردستان کۆ دەبینەوەراحی ڕبودن و قتل مخالفان جمەوری اسلامی در خارجبیانیە جمعی از دموکراسیخواهان اربایجان پیرامون معلات جامعە ایران و مبانی گار از اننامە نرگس محمدی بە جاوید ڕحمان بە خار تعر جنسی بە زنان بازداشتیلە سوید جووڵانەوەی ژینا بۆ پشتیوانی لە ڕۆژهەڵاتی کوردستان دەستیپێکردکاک قەسیم قادری پێشمەرگەی دێرینی حیزبی دێموکرات لە بێلژیک کۆچی دوایی کردسەردانی محەممەد شیاع سودانی بۆ ئێران، مەلا برایم مەجید پوورهاوخوێن و حیزبەکانی کوردستانی ئێران بە تەنیا جێ ناهێڵین، بارزان شیخ عوسمانبەهاری عەرەبی و بەهاری کوردستان، کاوە مەحموودشمار جانباختگان اعتراات سراسری در ایران بە ٤٥٠ تن ڕسیدرادیو همبستگی و مسیر ازادی، سەعی سەقزیرێپێوانێکی گشتی، ژنانی کورد لە تاراوگە لە شاری ستۆکهۆڵم، سوید بەڕێوە چوو.,ڕەزا شواندادگەی تاوانی دووی هەولێر بڕیاری کۆتایی لە دۆسیەی قادر قادریداحکومت نامیی ڕانەگەیەنراوی ئێران لە مەهاباد و بۆکان، ئەنوەر سوڵتانیبۆکان لە ژێر پۆستاڵ و گەمارۆدا خنکاندنی شارێک لە بێدەنگیدا، محەمەد ئەمینیناوەندی هاوکاری: ڕۆژی ١٦ی سەرماوەز دژ بە میلیتاریزم و سەرکوت لە کوردستان کۆ دەبینەوەراحی ڕبودن و قتل مخالفان جمەوری اسلامی در خارجبیانیە جمعی از دموکراسیخواهان اربایجان پیرامون معلات جامعە ایران و مبانی گار از اننامە نرگس محمدی بە جاوید ڕحمان بە خار تعر جنسی بە زنان بازداشتیلە سوید جووڵانەوەی ژینا بۆ پشتیوانی لە ڕۆژهەڵاتی کوردستان دەستیپێکردکاک قەسیم قادری پێشمەرگەی دێرینی حیزبی دێموکرات لە بێلژیک کۆچی دوایی کردسەردانی محەممەد شیاع سودانی بۆ ئێران، مەلا برایم مەجید پوورهاوخوێن و حیزبەکانی کوردستانی ئێران بە تەنیا جێ ناهێڵین، بارزان شیخ عوسمانبەهاری عەرەبی و بەهاری کوردستان، کاوە مەحموودشمار جانباختگان اعتراات سراسری در ایران بە ٤٥٠ تن ڕسیدرادیو همبستگی و مسیر ازادی، سەعی سەقزیرێپێوانێکی گشتی، ژنانی کورد لە تاراوگە لە شاری ستۆکهۆڵم، سوید بەڕێوە چوو.
ڕێکەوت هەموو ڕۆژەکان ١ ٢ ٣ ٤ ٥ ٦ ٧ ٨ ٩ ١٠ ١١ ١٢ ١٣ ١٤ ١٥ ١٦ ١٧ ١٨ ١٩ ٢٠ ٢١ ٢٢ ٢٣ ٢٤ ٢٥ ٢٦ ٢٧ ٢٨ ٢٩ ٣٠ ٣١هەموو مانگەکان خاکەلێوە گوڵان جۆزەردان پووشپەڕ گەلاوێژ خەرمانان ڕەزبەر گەڵاڕێزان سەرماەوز بەفرانبار ڕێبەندان ڕەشەمەهەموو ساڵەکان ١٣٩٢ ١٣٩٣ ١٣٩٤ ١٣٩٥ ١٣٩٦ ١٣٩٧ ١٣٩٨ ١٣٩٩ ١٤٠٠ ١٤٠١ هەموو بەشەکان ئێران عێراق و هەرێمی کوردستان تورکیا سووریا جیهان ڕامیاری ئابووری فەرهەنگ و هونەر گەشتیاری تەکنۆلۆژیا وەرزش وێنە ڤیدیۆهەموو جۆرەکانی هەواڵ هەواڵ وێنە ڤیدیۆ کورتە هەواڵ دەنگ ڕاپۆرت بابەت دیمانە وتار یادداشتی وەرگیراو کتێب ڕۆژنامەهەموو باکسەکان.,ڕێکەوت هەموو ڕۆژەکان ١ ٢ ٣ ٤ ٥ ٦ ٧ ٨ ٩ ١٠ ١١ ١٢ ١٣ ١٤ ١٥ ١٦ ١٧ ١٨ ١٩ ٢٠ ٢١ ٢٢ ٢٣ ٢٤ ٢٥ ٢٦ ٢٧ ٢٨ ٢٩ ٣٠ ٣١هەموو مانگەکان خاکەلێوە گوڵان جۆزەردان پووشپەڕ گەلاوێژ خەرمانان ڕەزبەر گەڵاڕێزان سەرماوەز بەفرانبار ڕێبەندان ڕەشەمەهەموو ساڵەکان ١٣٩٢ ١٣٩٣ ١٣٩٤ ١٣٩٥ ١٣٩٦ ١٣٩٧ ١٣٩٨ ١٣٩٩ ١٤٠٠ ١٤٠١ هەموو بەشەکان ئێران عێراق و هەرێمی کوردستان تورکیا سووریا جیهان ڕامیاری ئابووری فەرهەنگ و هونەر گەشتیاری تەکنۆلۆژیا وەرزش وێنە ڤیدیۆهەموو جۆرەکانی هەواڵ هەواڵ وێنە ڤیدیۆ کورتە هەواڵ دەنگ ڕاپۆرت بابەت دیمانە وتار یادداشتی وەرگیراو کتێب ڕۆژنامەهەموو باکسەکان.
١٧ بەڵام سەروکی کاهینان و هەموو ئەوانەی لەگەڵی بوون لە ڕێبازی سەدوقی هەستان و پڕبوون لە ئیرەیی.,١٧ بەڵام سەرۆکی کاهینان و هەموو ئەوانەی لەگەڵی بوون لە ڕێبازی سەدوقی هەستان و پڕبوون لە ئیرەیی.
ئەوە سەڕەڕای ئەوەی دەسەڵات و دامودەزگای دەوێت، دەیان ساڵی دەوێت تا ئەگەر لای خوێندکاران بچەسپێت؛.,ئەوە سەرەڕای ئەوەی دەسەڵات و دامودەزگای دەوێت، دەیان ساڵی دەوێت تا ئەگەر لای خوێندکاران بچەسپێت؛.
هەموو هۆتێلێکمان تاقیکردەوە لە شاروچکەکەدا، بەڵام هەموویان پڕ بوون.  ئێمە ڕۆیشتین بۆ هەموو هۆتێلەکان بۆئەوەی بزانین کە ئایا ژووریان هەیە,هەموو هۆتێلێکمان تاقیکردەوە لە شارۆچکەکەدا، بەڵام هەموویان پڕ بوون.  ئێمە ڕۆیشتین بۆ هەموو هۆتێلەکان بۆئەوەی بزانین کە ئایا ژووریان هەیە.
ژیلا بووە بە شتاوێ لەو کاوانە و,ژیلا بووە بە شەتاوێ لەو کاوانە و.
چیاکانی دێرسیم بە گوڵە شلیرە ڕازونەتەوەگوڵە شلیرە، یان هەڵاڵە برمە، کە بۆ ماوەی مانگێک بە پشکوتویی دەمێنێتەوە، چیاکانی دێرسیمی ڕازاندووەتەوە و دیمەنێکی زۆر جوانی سەرنجڕاکێشی بە چیاکان بەخشیوە.,چیاکانی دێرسیم بە گوڵە شلێرە ڕازونەتەوەگوڵە شلێرە، یان هەڵاڵە برمە، کە بۆ ماوەی مانگێک بە پشکوتویی دەمێنێتەوە، چیاکانی دێرسیمی ڕازاندووەتەوە و دیمەنێکی زۆر جوانی سەرنجڕاکێشی بە چیاکان بەخشیوە.
جا ئە وانە ی کە ئایە ت و فە ڕمانە کانی ئێمە و بە یە کگە یشنا وە یان لە دوارۆژدا بە درۆزانی، ئە وانە هە موو کاروکردە وە کانیان پووچ و بێ نرخ و بێ سوود بوو، ئایا پاداشتی هیچ شتێکیان دە درێتە وە جگە لە وە ی کە دە یانکرد؟ ! ١٤٧,جا ئە وانە ی کە ئایە ت و فە ڕمانە کانی ئێمە و بە یە کگە یشنە وە یان لە دوارۆژدا بە درۆزانی، ئە وانە هە موو کاروکردە وە کانیان پووچ و بێ نرخ و بێ سوود بوو، ئایا پاداشتی هیچ شتێکیان دە درێتە وە جگە لە وە ی کە دە یانکرد؟ ! ١٤٧.
کچ: ئە گە ڕ خیانە تم لێکردی؟ کە تەماشای کەزیە شورەبی و,کچ: ئە گە ڕ خیانە تم لێکردی؟ کە تەماشای کەزیە شۆڕەبی و.
بەڵام نازانین بۆچی قورئان ئەوەندە جەخت لەسەر پیرۆزیی ئەم پیاوە دەکات، ئەمە لە کاتێکدا کە بە ئاشکرا لە کتێبی «تناخ» کە کۆمەڵێ دەقی پیرۆزی جوولەکەیە و تا ئەمڕۆش دەیخوێنن و بڕوایان پێیەتی، ئەم تاوانانەی داوود بە ڕاست دەزانن و بەلاشیانەوە شووریی و گوناه نین، چونکە جولەکەکان لەو بڕوایەدان کە مادام داوود مرۆڤ بووە و پاشایەک بووە، ئەوا دەگونجێت هەڵە و گوناه بکات.,بەڵام نازانین بۆچی قورئان ئەوەندە جەخت لەسەر پیرۆزیی ئەم پیاوە دەکات، ئەمە لە کاتێکدا کە بە ئاشکرا لە کتێبی «تناخ» کە کۆمەڵێ دەقی پیرۆزی جوولەکەیە و تا ئەمڕۆش دەیخوێنن و بڕوایان پێیەتی، ئەم تاوانانەی داوود بە ڕاست دەزانن و بەلاشیانەوە شوورەیی و گوناه نین، چونکە جولەکەکان لەو بڕوایەدان کە مادام داوود مرۆڤ بووە و پاشایەک بووە، ئەوا دەگونجێت هەڵە و گوناه بکات.
شەهید مووسا گەنجێکی چاوکراوەی کرماشانی بوو، کاتێک بڕیاری بوون بە پێشمەرگە دەدا، هێزی پێشمەرگەی کوردستان و حیزبی دێموکرات لەو دیوی سنوورە دەستکردەکان خەریکی خۆپێگەیاندن و کاری سیاسی و ڕاگەیاندن بوو، ئەو بە گشتی ڕێگای شۆرەسواڕنی دێموکراتی گرتە بەر و تاکوو کاتی شەهید بوونی شانازی بە جلوبەرگی خاکیی پێشمەرگانەوە دەکرد.,شەهید مووسا گەنجێکی چاوکراوەی کرماشانی بوو، کاتێک بڕیاری بوون بە پێشمەرگە دەدا، هێزی پێشمەرگەی کوردستان و حیزبی دێموکرات لەو دیوی سنوورە دەستکردەکان خەریکی خۆپێگەیاندن و کاری سیاسی و ڕاگەیاندن بوو، ئەو بە گشتی ڕێگای شۆڕەسوارنی دێموکراتی گرتە بەر و تاکوو کاتی شەهید بوونی شانازی بە جلوبەرگی خاکیی پێشمەرگانەوە دەکرد.
م قبناه الینا قبا یسیرا ٤٦  الفرقان واتە: ئایا نابینیت چۆن پەروەردگارت سێبەر درێژ دەکاتەوە، ئەگەر بیویستایە جێگیری دەکرد، پاشان خۆریشمان کردووە بە بەڵگە و نیشانە لەسەر سێبەر، لەوەودوا بەشینەیی ئەو سێبەرە بۆ لای خۆمان دەگێڕینەوە و دەیگرینەوە.,م قبناه الینا قبا یسیرا ٤٦  الفرقان واتە: ئایا نابینیت چۆن پەروەردگارت سێبەر درێژ دەکاتەوە، ئەگەر بیویستایە جێگیری دەکرد، پاشان خۆریشمان کردووە بە بەڵگە و نیشانە لەسەر سێبەر، لەوەودوا بەشێنەیی ئەو سێبەرە بۆ لای خۆمان دەگێڕینەوە و دەیگرینەوە.
هەرچۆنێک بێت، ئیسلام دەریایەکی شەپولاوییە و پڕە لە مەزهەب و ڕەوت و کەسایەتی داهێنەر.,هەرچۆنێک بێت، ئیسلام دەریایەکی شەپۆلاوییە و پڕە لە مەزهەب و ڕەوت و کەسایەتی داهێنەر.
لە یەکەم دیداری هەیئەتی نوێنەرایەتی کورد و گروپی دانوسانکاری کۆماری ئیسلامی ئێرانا شەش خاڵ وەک داواکاری لە لایەن کوردەکانەوە درایە نوێنەرانی حکومەتی و یەکێک لە خاڵەکان زۆر شەرمیونانەیە و ئەوەش داواکاری دەرکردنی ئەو کوردانە بوو کە کاتی خۆی بە هۆکاری ئاشبەتاڵی بارزانیەوە هاتبوونە ڕۆژهەڵاتی کوردستان و ئێران، دیارە لەو خاڵەدا دەرکردنی بارزانیەکان و قیادەی موەقەتە وتراوە بەڵام هەرچۆنێک بێت لە تێگەیشتنێکی عەشیرەگەرای داماڵراو لە بەرپرسیارەتی نەتەوهێیەوە سەرچاوەی گرتووە.,لە یەکەم دیداری هەیئەتی نوێنەرایەتی کورد و گروپی دانوسانکاری کۆماری ئیسلامی ئێرانا شەش خاڵ وەک داواکاری لە لایەن کوردەکانەوە درایە نوێنەرانی حکومەتی و یەکێک لە خاڵەکان زۆر شەرمێونانەیە و ئەوەش داواکاری دەرکردنی ئەو کوردانە بوو کە کاتی خۆی بە هۆکاری ئاشبەتاڵی بارزانیەوە هاتبوونە ڕۆژهەڵاتی کوردستان و ئێران، دیارە لەو خاڵەدا دەرکردنی بارزانیەکان و قیادەی موەقەتە وتراوە بەڵام هەرچۆنێک بێت لە تێگەیشتنێکی عەشیرەگەرای داماڵراو لە بەرپرسیارەتی نەتەوهێیەوە سەرچاوەی گرتووە.
چۆن بزانیت کاتی ئەوەیە پیشەکت بگۆڕیت؟ ٢ با هەر یەک لە ئێمە نزیکەکەی بۆ چاکە ڕازی بکات لە پێناوی بنیادنان.,چۆن بزانیت کاتی ئەوەیە پیشەکەت بگۆڕیت؟ ٢ با هەر یەک لە ئێمە نزیکەکەی بۆ چاکە ڕازی بکات لە پێناوی بنیادنان.
ئەی یەزدان، کێ باوەڕی بە پەیامەکەمان کرد؟ وە گوتی: ئەی چ کەسێک خراپترین کەسە؟ ئێستا دەبینین، کە ڕەنگە شتێک لە ڕووی بایۆلۆجیشەۆە ڕووبدات.,ئەی یەزدان، کێ باوەڕی بە پەیامەکەمان کرد؟ وە گوتی: ئەی چ کەسێک خراپترین کەسە؟ ئێستا دەبینین، کە ڕەنگە شتێک لە ڕووی بایۆلۆجیشەوە ڕووبدات.
٢١ سە ڕئە نجام، نوح نائومێد بوو بۆیە وتی: پە ڕوە ڕدگارا بە ڕاستی ئە وان یاخی بوون لێم، شوێنی ئە و کە سانە کە وتن کە ماڵ و نە وە کانیان قازناججی پێنە گە یاندن زیان نە بێت.,٢١ سە ڕئە نجام، نوح نائومێد بوو بۆیە وتی: پە ڕوە ڕدگارا بە ڕاستی ئە وان یاخی بوون لێم، شوێنی ئە و کە سانە کە وتن کە ماڵ و نە وە کانیان قازانجی پێنە گە یاندن زیان نە بێت.
پێیان بڵێ: ئایا ئە وە ڕاستە لە جیاتی خوا شتێک دە پە ڕستن کە نە زە ڕە ڕتانی بە دە ستە نە قامانج، بە ڵکو هە ڕ خوا خۆی بیسە ڕو زانایە ئە و شتانە ی ئێوە بە دە وریدا دێن هیچیان لە دە ست نایە ت.,پێیان بڵێ: ئایا ئە وە ڕاستە لە جیاتی خوا شتێک دە پە ڕستن کە نە زە ڕە ڕتانی بە دە ستە نە قازانج، بە ڵکو هە ڕ خوا خۆی بیسە ڕو زانایە ئە و شتانە ی ئێوە بە دە وریدا دێن هیچیان لە دە ست نایە ت.
٤٧کۆمەک بەکاشکۆمەک بەهەژماری بانکیکۆمەک بەباڵانسکۆمەک بەپێداویستیچالاکیزاد بەردەوامە لە خزمەت لە پێشانگەی نێودەوڵەتیی سلێمانی بۆ کتێبزاد لە ڕۆژی یەکەمی پێشانگەی نێودەوڵەتی سلێمانی بۆ کتێبزاد لە ساڵڕۆژی «ڕۆژی جیهانیی تەندروستیی قوتابخانەکان» ١١١٥ زنجیرەیەک چاڵاکی ئەنجام دازاد لە ساڵڕۆژی ڕۆژی جیهانیی نەخۆشیی شەکرە چالاکی سەرتاسەری ئەنجامداخەڵکانی لێبوردە و مرۆڤدۆست هەوڵدەدەن بەردەوام ببەخشن و هاوکاری ئەو کەسانە بن کە پێویستیان بە یارمەتییەکۆمەککۆکردنەوە و دابینکردنی خەڵکانی کەم دەرامەت و ئەوانەی پێویستیان بە کۆمەککردن و پاڵپشتی هەیەهاوکارییارمەتیدانی کەسانی نەخۆش و هەوڵدان بۆ چارەسەرکردنیان کە لە تەنگانەدان کارێ زۆر مرۆڤانەیەمرۆڤایەتیزادسایلۆیەکی یوسفیانەیە بۆ عەمبارکردنی توێشوی دەستی سپی خێرخوازان و پاشەکەوتی چاکەی چاکەویستان، زاد جەستەی میەرەبانی و دیوەکەی تری پزیشکانە کە وێنای مرۆڤ بوون و هەستی بەزەیی و گیانی هاوکاریان بۆ نەخۆش و بێ هودەکانی سەر جێگەی بێ ئومێدی و گیرۆدە بووانی برینە کوژەرو تاقدپڕوکێنەکانە.,٤٧کۆمەک بەکاشکۆمەک بەهەژماری بانکیکۆمەک بەباڵانسکۆمەک بەپێداویستیچالاکیزاد بەردەوامە لە خزمەت لە پێشانگەی نێودەوڵەتیی سلێمانی بۆ کتێبزاد لە ڕۆژی یەکەمی پێشانگەی نێودەوڵەتی سلێمانی بۆ کتێبزاد لە ساڵڕۆژی «ڕۆژی جیهانیی تەندروستیی قوتابخانەکان» ١١١٥ زنجیرەیەک چاڵاکی ئەنجام دازاد لە ساڵڕۆژی ڕۆژی جیهانیی نەخۆشیی شەکرە چالاکی سەرتاسەری ئەنجامداخەڵکانی لێبوردە و مرۆڤدۆست هەوڵدەدەن بەردەوام ببەخشن و هاوکاری ئەو کەسانە بن کە پێویستیان بە یارمەتییەکۆمەککۆکردنەوە و دابینکردنی خەڵکانی کەم دەرامەت و ئەوانەی پێویستیان بە کۆمەککردن و پاڵپشتی هەیەهاوکارییارمەتیدانی کەسانی نەخۆش و هەوڵدان بۆ چارەسەرکردنیان کە لە تەنگانەدان کارێ زۆر مرۆڤانەیەمرۆڤایەتیزادسایلۆیەکی یوسفیانەیە بۆ عەمبارکردنی توێشوی دەستی سپی خێرخوازان و پاشەکەوتی چاکەی چاکەویستان، زاد جەستەی میەرەبانی و دیوەکەی تری پزیشکانە کە وێنای مرۆڤ بوون و هەستی بەزەیی و گیانی هاوکاریان بۆ نەخۆش و بێ هودەکانی سەر جێگەی بێ ئومێدی و گیرۆدە بووانی برینە کوژەرو تاقەتپڕوکێنەکانە.
و ئەمەیان قۆرسەکەیە هەول دەدەم ببمە کەسێکی باشتر.,و ئەمەیان قورسەکەیە هەول دەدەم ببمە کەسێکی باشتر.
یانەی کوردژین   تکاێە  چۆن بە شی سە ڕە کی و لاوە کی بۆ مالپە ڕە کە م زیاد بکە م؟ ؟ لە  سکرێپە یتی ژومیلە,یانەی کوردژین   تکایە  چۆن بە شی سە ڕە کی و لاوە کی بۆ مالپە ڕە کە م زیاد بکە م؟ لە  سکرێپە یتی ژومیلە.
٢ئێمە لە چەمچەماڵ لە سەرەتای سەرهەڵدانی پەتاکەوە کەمپەینمان کردوو توانیمان کرەسەو ئامێرو پێویستی زۆر دابین بکەین، بەڵام هەر ئەوە بەس نەبوو، هێشتا پڕۆژەکە نیوە چڵە، با چەمچەماڵیەکان بۆ داوای مافی خۆیان چاو لە کەلارو ئەو هاوڕێیانەی ئەوێ بکەن، با لانی کەم بۆ هەفتەیەک ڕێگە نەدان تەنکەرو سەیارەی بار نەک سەیارەی بچوک جادەو بانی چەمچەماڵ بەکار بێنن، ئێ با دەسەڵاتەکەی ئێرەش کە شەریکی ئەوی هەولێرە لانی کەم کێشەی ئاوی ئەم شارە چارەسەر بکات کە تەمەنی کێشەکە ٣٠ ساڵی تێپەڕاندووە، چاو لە کەلار بکەن و بۆ مافەکانتان بێنە دەنگ .,٢ئێمە لە چەمچەماڵ لە سەرەتای سەرهەڵدانی پەتاکەوە کەمپەینمان کردوو توانیمان کەرەسەو ئامێرو پێویستی زۆر دابین بکەین، بەڵام هەر ئەوە بەس نەبوو، هێشتا پڕۆژەکە نیوە چڵە، با چەمچەماڵیەکان بۆ داوای مافی خۆیان چاو لە کەلارو ئەو هاوڕێیانەی ئەوێ بکەن، با لانی کەم بۆ هەفتەیەک ڕێگە نەدان تەنکەرو سەیارەی بار نەک سەیارەی بچوک جادەو بانی چەمچەماڵ بەکار بێنن، ئێ با دەسەڵاتەکەی ئێرەش کە شەریکی ئەوی هەولێرە لانی کەم کێشەی ئاوی ئەم شارە چارەسەر بکات کە تەمەنی کێشەکە ٣٠ ساڵی تێپەڕاندووە، چاو لە کەلار بکەن و بۆ مافەکانتان بێنە دەنگ .
ئەم کوبوونەوەیە وەزیرانی بەرپرس لە کاروباری کۆچبەری لە وڵاتانی ئەڵمانیا و هۆڵەندە و بەلجیکا و هەروەها فەرەنسا لەخۆگرت.,ئەم کۆبوونەوەیە وەزیرانی بەرپرس لە کاروباری کۆچبەری لە وڵاتانی ئەڵمانیا و هۆڵەندە و بەلجیکا و هەروەها فەرەنسا لەخۆگرت.
٢٠١١١٢٢٧دەستخۆش، ئەم بۆچوونە بوو بە هۆی ڕاست کردنەوەی هەڵەیەک لە وەرگێڕانی هەواڵەکەدا کە لە کوتایی بۆچوونەکەوە هاتووە.,٢٠١١١٢٢٧دەستخۆش، ئەم بۆچوونە بوو بە هۆی ڕاست کردنەوەی هەڵەیەک لە وەرگێڕانی هەواڵەکەدا کە لە کۆتایی بۆچوونەکەوە هاتووە.
کەسێکی ساویلکە، کەسێکی خۆش باوڕ کەروێشک فەروە یا کەوڵی کەروێشک خوێندن کۆتر، کوترەباریکە بەنەرمی و خۆشەویستیەوە لەگەڵ دڵداردا دووان دەنگێکی نەرم و خۆش وەک دەنگی کۆتر.,کەسێکی ساویلکە، کەسێکی خۆش باوڕ کەروێشک فەروە یا کەوڵی کەروێشک خوێندن کۆتر، کۆترەباریکە بەنەرمی و خۆشەویستیەوە لەگەڵ دڵداردا دووان دەنگێکی نەرم و خۆش وەک دەنگی کۆتر.
١ نەتەوەیەک بوون لە میسڕ و ڕۆژهەڵاتی دەلتای نیل ژیاون، دەڵێن کوچەریی بوونە و لە ڕۆژهەڵاتی ئاسیاوە هاتوون، دەڵێن گوایە میسڕیان داگیر و وێران کردووە و سەت ساڵ فەرمانڕەوای میسڕ بوون.,١ نەتەوەیەک بوون لە میسڕ و ڕۆژهەڵاتی دەلتای نیل ژیاون، دەڵێن کۆچەریی بوونە و لە ڕۆژهەڵاتی ئاسیاوە هاتوون، دەڵێن گوایە میسڕیان داگیر و وێران کردووە و سەت ساڵ فەرمانڕەوای میسڕ بوون.
٩ کاتێک وشە بە دوو «یی» کۆتایی هات، نابێت لەیەک جیابکرێتەوە، هەروەها ئەو پیتانەی ئامرازی کورتەبزوینی «ه» وەردەگرن، وەک: نییە، بۆشاییە، گرنگییەکی زۆری هەیە، نەک: نی یە، گرنگی یەکی زۆری هەیە و هتد.,٩ کاتێک وشە بە دوو «یی» کۆتایی هات، نابێت لەیەک جیابکرێتەوە، هەروەها ئەو پیتانەی ئامرازی کورتەبزوێنی «ه» وەردەگرن، وەک: نییە، بۆشاییە، گرنگییەکی زۆری هەیە، نەک: نی یە، گرنگی یەکی زۆری هەیە و هتد.
هەژاری و ئاوارەیی و دەربەدەری بەهیچ شێوەیەک کوسپ و تەگەرە نین.,هەژاری و ئاوارەیی و دەربەدەری بەهیچ شێوەیەک کۆسپ و تەگەرە نین.
بەرهەم ساڵح، سەرۆک کۆماری عێراق ئەمڕۆ دووشەممە ٦ ی حوزەیرانی ٢٠٢٢ لە کوشکی سەلام لە بەغدا پێشوازیکرد لە سامح شوکری، وەزیری دەرەوەی میسر و ئەیمەن سەفادی، وەزیری دەرەوەی ئوردن بەئامادەبوونی فوئاد حسێن، وەزیری دەرەوەی عێراق.,بەرهەم ساڵح، سەرۆک کۆماری عێراق ئەمڕۆ دووشەممە ٦ ی حوزەیرانی ٢٠٢٢ لە کۆشکی سەلام لە بەغدا پێشوازیکرد لە سامح شوکری، وەزیری دەرەوەی میسر و ئەیمەن سەفادی، وەزیری دەرەوەی ئوردن بەئامادەبوونی فوئاد حسێن، وەزیری دەرەوەی عێراق.
ئاخری بڕیاری دا بچێت و فە لە ک بدۆزێتە وە و لێی بپرسێ بۆچی هێندە کوڵولە.,ئاخری بڕیاری دا بچێت و فە لە ک بدۆزێتە وە و لێی بپرسێ بۆچی هێندە کوڵۆڵە.
بە و هە موو دایکە  کوڵۆلانە  کە  دڵیان دە  کوڵێ,بە و هە موو دایکە  کوڵۆڵانە  کە  دڵیان دە  کوڵێ.
ئەو ئەلبوومە لە لایەن ڕێکخراوی هونەریی قەقنەس بڵاوزیاترەونەرمەندانی ئێران پاڵپشتیی خۆپیشاندەرانی وڵاتەکەیان دەکەن٥ ساڵ پێش ئێستاهاوشان لەگەڵ بەردەوامبوونی ناڕەزایەتییەکانی دژ بە کوماری ئیسلامیی ئێران، بە هۆی نەبوونی بژێویی ژیان، بێکاری، هەژاری و سیاسەتی چەقبەستوو لەو وڵاتە، کۆمەڵێک لە هونەرمەندان پاڵپشتیی خۆیان بۆ خۆپیشاندەران دووپات کردەوە.,ئەو ئەلبوومە لە لایەن ڕێکخراوی هونەریی قەقنەس بڵاوزیاترەونەرمەندانی ئێران پاڵپشتیی خۆپیشاندەرانی وڵاتەکەیان دەکەن٥ ساڵ پێش ئێستاهاوشان لەگەڵ بەردەوامبوونی ناڕەزایەتییەکانی دژ بە کۆماری ئیسلامیی ئێران، بە هۆی نەبوونی بژێویی ژیان، بێکاری، هەژاری و سیاسەتی چەقبەستوو لەو وڵاتە، کۆمەڵێک لە هونەرمەندان پاڵپشتیی خۆیان بۆ خۆپیشاندەران دووپات کردەوە.
پێویستە ئەوە لەبەرچاو بگیرێت کاردانەوەی دەسەڵات پاش چەند ڕۆژێکی دیکە زۆر تووندوتیژ دەبێت، ئێستا بەهۆی کۆبوونەۆەی نەتەوەیەکگرتووەکان و لەبەرئەوەی ڕەئیسی لە ئەمریکا بوو، نایانەوێ زۆر بکەونە بەر لۆمەی نێودەوڵەتی، بەڵام دوایی تووندوتیژی زۆر زیاتر دەبێت لەلایەن حکومەتەوە.,پێویستە ئەوە لەبەرچاو بگیرێت کاردانەوەی دەسەڵات پاش چەند ڕۆژێکی دیکە زۆر تووندوتیژ دەبێت، ئێستا بەهۆی کۆبوونەوەی نەتەوەیەکگرتووەکان و لەبەرئەوەی ڕەئیسی لە ئەمریکا بوو، نایانەوێ زۆر بکەونە بەر لۆمەی نێودەوڵەتی، بەڵام دوایی تووندوتیژی زۆر زیاتر دەبێت لەلایەن حکومەتەوە.
